age,annual_income,credit_score,debt_to_income_ratio,loan_amount,interest_rate,home_ownership,loan_intent,employment_history_length,prediction_score,prediction_label
40.0,50500.0,723.0,0.134,9300.0,11.0,RENT,PERSONAL,2.7,0.3892,0
45.0,41600.0,578.0,0.33,16300.0,11.8,MORTGAGE,DEBTCONSOLIDATION,2.1,0.7244,1
64.0,61100.0,630.0,0.115,10000.0,8.33,RENT,EDUCATION,0.7,0.5202,1
41.0,40700.0,688.0,0.088,6900.0,11.18,RENT,PERSONAL,10.2,0.4385,0
44.0,82500.0,714.0,0.116,8100.0,9.77,RENT,PERSONAL,6.6,0.3587,0
25.0,18900.0,673.0,0.168,22800.0,9.82,RENT,MEDICAL,2.0,0.5176,1
23.0,35400.0,699.0,0.28,15800.0,9.4,RENT,MEDICAL,2.0,0.5179,1
57.0,167200.0,686.0,0.36,14400.0,10.89,RENT,HOMEIMPROVEMENT,10.7,0.5137,1
27.0,33700.0,668.0,0.104,13500.0,9.42,RENT,VENTURE,3.7,0.4715,0
25.0,42500.0,658.0,0.365,4300.0,11.4,MORTGAGE,PERSONAL,7.1,0.5965,1
38.0,28900.0,648.0,0.252,12000.0,12.82,RENT,EDUCATION,1.1,0.6457,1
37.0,60000.0,697.0,0.052,20900.0,13.15,MORTGAGE,DEBTCONSOLIDATION,4.0,0.3388,0
27.0,31500.0,711.0,0.199,8200.0,11.89,MORTGAGE,HOMEIMPROVEMENT,2.8,0.4036,0
34.0,43900.0,695.0,0.352,19600.0,10.34,MORTGAGE,DEBTCONSOLIDATION,23.1,0.5013,1
53.0,81600.0,592.0,0.275,14500.0,12.55,MORTGAGE,PERSONAL,9.7,0.6534,1
28.0,32200.0,605.0,0.352,17700.0,11.3,RENT,DEBTCONSOLIDATION,2.9,0.7518,1
21.0,78700.0,710.0,0.238,10300.0,9.1,RENT,DEBTCONSOLIDATION,1.4,0.4339,0
49.0,80300.0,790.0,0.444,18400.0,9.51,MORTGAGE,MEDICAL,13.2,0.3373,0
44.0,92300.0,691.0,0.14,3600.0,9.72,MORTGAGE,HOMEIMPROVEMENT,0.8,0.3387,0
31.0,53300.0,649.0,0.254,10100.0,11.57,MORTGAGE,EDUCATION,1.2,0.5403,1
19.0,342700.0,697.0,0.315,16300.0,8.62,OWN,HOMEIMPROVEMENT,1.2,0.2524,0
29.0,92300.0,595.0,0.453,12200.0,14.16,MORTGAGE,HOMEIMPROVEMENT,0.4,0.7509,1
37.0,59600.0,778.0,0.137,21300.0,7.96,RENT,MEDICAL,2.3,0.2569,0
52.0,29000.0,694.0,0.09,8900.0,11.75,RENT,PERSONAL,0.2,0.4436,0
26.0,46200.0,630.0,0.272,6700.0,10.34,OWN,MEDICAL,4.1,0.5789,1
37.0,115400.0,667.0,0.075,3100.0,9.52,OTHER,HOMEIMPROVEMENT,11.1,0.3277,0
46.0,136700.0,640.0,0.036,8200.0,13.19,MORTGAGE,HOMEIMPROVEMENT,2.2,0.3821,0
18.0,119000.0,778.0,0.146,14200.0,7.5,MORTGAGE,MEDICAL,2.1,0.1764,0
50.0,78500.0,665.0,0.324,16900.0,8.35,MORTGAGE,DEBTCONSOLIDATION,4.8,0.493,0
24.0,23100.0,692.0,0.068,3700.0,8.6,RENT,PERSONAL,2.8,0.4,0
42.0,65700.0,723.0,0.168,22500.0,10.83,OWN,PERSONAL,3.5,0.3275,0
41.0,23300.0,624.0,0.151,5000.0,12.66,MORTGAGE,EDUCATION,1.6,0.5618,1
51.0,20100.0,695.0,0.629,9100.0,8.96,MORTGAGE,DEBTCONSOLIDATION,4.5,0.6682,1
45.0,56600.0,701.0,0.054,6600.0,9.03,MORTGAGE,HOMEIMPROVEMENT,3.6,0.2908,0
18.0,67100.0,563.0,0.537,13300.0,13.75,MORTGAGE,HOMEIMPROVEMENT,10.5,0.8354,1
29.0,84300.0,699.0,0.178,10600.0,11.99,RENT,DEBTCONSOLIDATION,12.5,0.4501,0
40.0,66100.0,677.0,0.139,15900.0,10.36,MORTGAGE,MEDICAL,12.8,0.3896,0
36.0,67400.0,690.0,0.225,36000.0,11.03,RENT,EDUCATION,1.5,0.498,0
44.0,27200.0,683.0,0.504,13100.0,11.65,RENT,VENTURE,1.6,0.7103,1
47.0,46000.0,699.0,0.202,6600.0,13.25,RENT,MEDICAL,10.7,0.5094,1
45.0,19800.0,780.0,0.372,13700.0,6.67,RENT,MEDICAL,7.1,0.3927,0
35.0,15000.0,592.0,0.048,38600.0,11.16,OWN,PERSONAL,2.9,0.5491,1
18.0,76400.0,654.0,0.039,15700.0,10.16,RENT,EDUCATION,4.5,0.4364,0
33.0,31200.0,730.0,0.36,19200.0,10.64,RENT,MEDICAL,0.5,0.5246,1
43.0,82700.0,716.0,0.142,3200.0,9.3,MORTGAGE,PERSONAL,1.0,0.2982,0
25.0,95300.0,714.0,0.204,13000.0,10.19,MORTGAGE,DEBTCONSOLIDATION,1.9,0.3366,0
46.0,33800.0,850.0,0.517,8200.0,7.18,MORTGAGE,PERSONAL,5.0,0.2789,0
49.0,69900.0,726.0,0.17,6100.0,9.48,OWN,DEBTCONSOLIDATION,2.1,0.306,0
40.0,33000.0,765.0,0.342,9700.0,8.86,MORTGAGE,PERSONAL,9.8,0.3496,0
18.0,16200.0,657.0,0.142,10700.0,12.4,MORTGAGE,DEBTCONSOLIDATION,3.1,0.4926,0
23.0,52800.0,606.0,0.23,6400.0,10.42,RENT,MEDICAL,0.3,0.6659,1
61.0,37000.0,656.0,0.05,11300.0,10.66,RENT,PERSONAL,0.0,0.4748,0
31.0,37600.0,733.0,0.393,8800.0,7.52,MORTGAGE,PERSONAL,4.4,0.4211,0
18.0,160400.0,711.0,0.386,16200.0,10.12,MORTGAGE,EDUCATION,4.9,0.4017,0
53.0,19600.0,710.0,0.395,11600.0,9.51,MORTGAGE,HOMEIMPROVEMENT,3.3,0.506,1
38.0,61700.0,664.0,0.054,12900.0,12.32,MORTGAGE,PERSONAL,0.9,0.3903,0
51.0,27000.0,652.0,0.33,19600.0,10.95,MORTGAGE,PERSONAL,3.4,0.5928,1
41.0,84500.0,667.0,0.356,14600.0,9.99,MORTGAGE,HOMEIMPROVEMENT,5.3,0.525,1
44.0,58600.0,734.0,0.097,9900.0,8.95,RENT,VENTURE,5.1,0.3191,0
42.0,61600.0,743.0,0.287,2300.0,11.73,RENT,MEDICAL,10.4,0.444,0
46.0,27800.0,605.0,0.294,14200.0,9.54,MORTGAGE,PERSONAL,9.4,0.643,1
65.0,31000.0,737.0,0.02,5200.0,8.32,RENT,VENTURE,1.6,0.2843,0
50.0,85500.0,631.0,0.138,9300.0,11.43,OWN,PERSONAL,2.0,0.478,0
19.0,141800.0,715.0,0.203,12800.0,8.75,RENT,VENTURE,1.1,0.3543,0
43.0,65400.0,666.0,0.093,25200.0,11.42,RENT,EDUCATION,3.0,0.4699,0
52.0,28600.0,797.0,0.04,35900.0,7.98,MORTGAGE,DEBTCONSOLIDATION,0.2,0.1594,0
52.0,60100.0,649.0,0.245,5200.0,11.4,RENT,VENTURE,8.1,0.6011,1
33.0,210300.0,693.0,0.054,3900.0,10.32,MORTGAGE,VENTURE,0.1,0.2273,0
52.0,52100.0,725.0,0.155,12400.0,9.35,RENT,DEBTCONSOLIDATION,9.4,0.3772,0
49.0,117800.0,614.0,0.526,11700.0,9.78,RENT,DEBTCONSOLIDATION,22.5,0.7574,1
69.0,31400.0,675.0,0.04,4300.0,10.76,MORTGAGE,HOMEIMPROVEMENT,5.2,0.3644,0
29.0,47800.0,660.0,0.295,9800.0,8.15,RENT,VENTURE,3.2,0.5797,1
32.0,71100.0,641.0,0.144,15000.0,10.17,MORTGAGE,DEBTCONSOLIDATION,13.5,0.4569,0
34.0,62200.0,647.0,0.125,4200.0,11.79,RENT,PERSONAL,3.0,0.5348,1
32.0,31000.0,763.0,0.27,4900.0,10.52,MORTGAGE,HOMEIMPROVEMENT,10.4,0.3327,0
27.0,30200.0,635.0,0.131,6300.0,14.82,RENT,HOMEIMPROVEMENT,2.1,0.622,1
18.0,88700.0,722.0,0.228,8500.0,8.92,RENT,VENTURE,5.6,0.3951,0
33.0,100200.0,704.0,0.406,16100.0,8.62,MORTGAGE,DEBTCONSOLIDATION,0.1,0.4535,0
42.0,121500.0,575.0,0.489,7900.0,13.28,MORTGAGE,HOMEIMPROVEMENT,6.9,0.7724,1
32.0,144700.0,719.0,0.287,10300.0,12.42,OWN,HOMEIMPROVEMENT,8.8,0.3664,0
61.0,53100.0,574.0,0.271,47700.0,14.82,MORTGAGE,DEBTCONSOLIDATION,1.5,0.7246,1
38.0,40700.0,727.0,0.178,5100.0,7.91,MORTGAGE,HOMEIMPROVEMENT,4.7,0.3105,0
53.0,110300.0,642.0,0.144,6300.0,10.95,RENT,EDUCATION,4.8,0.5101,1
41.0,75200.0,681.0,0.124,15900.0,11.66,MORTGAGE,PERSONAL,2.1,0.3821,0
48.0,27200.0,583.0,0.09,19800.0,13.72,MORTGAGE,MEDICAL,4.6,0.6143,1
41.0,26400.0,689.0,0.183,13200.0,11.11,MORTGAGE,PERSONAL,15.4,0.4309,0
54.0,65900.0,750.0,0.075,35100.0,8.33,MORTGAGE,HOMEIMPROVEMENT,1.7,0.2152,0
39.0,44100.0,619.0,0.207,12400.0,12.49,RENT,DEBTCONSOLIDATION,9.3,0.6587,1
44.0,48200.0,634.0,0.217,2500.0,12.71,MORTGAGE,EDUCATION,3.9,0.565,1
42.0,93300.0,714.0,0.1,10600.0,8.32,MORTGAGE,DEBTCONSOLIDATION,9.2,0.2639,0
35.0,77300.0,716.0,0.148,6600.0,11.68,RENT,HOMEIMPROVEMENT,0.7,0.3999,0
43.0,108900.0,497.0,0.123,26100.0,15.55,MORTGAGE,DEBTCONSOLIDATION,3.5,0.7469,1
65.0,15400.0,831.0,0.25,19400.0,6.27,MORTGAGE,PERSONAL,3.6,0.1891,0
35.0,57100.0,720.0,0.333,3300.0,10.99,MORTGAGE,MEDICAL,0.8,0.438,0
43.0,74400.0,732.0,0.147,25500.0,10.58,OWN,VENTURE,1.5,0.2926,0
53.0,19600.0,669.0,0.189,19100.0,11.9,RENT,HOMEIMPROVEMENT,3.6,0.5638,1
52.0,33100.0,541.0,0.255,7900.0,15.54,RENT,DEBTCONSOLIDATION,5.3,0.8302,1
38.0,29600.0,731.0,0.053,9400.0,9.36,RENT,DEBTCONSOLIDATION,1.3,0.3238,0
18.0,49700.0,638.0,0.298,26200.0,11.74,OWN,PERSONAL,2.2,0.5936,1
44.0,130200.0,721.0,0.084,2500.0,5.62,RENT,MEDICAL,0.8,0.2559,0
18.0,165000.0,664.0,0.049,13500.0,12.39,MORTGAGE,HOMEIMPROVEMENT,0.5,0.3176,0
56.0,30100.0,698.0,0.189,21300.0,11.57,MORTGAGE,PERSONAL,31.1,0.4199,0
40.0,67200.0,622.0,0.398,9300.0,13.59,MORTGAGE,DEBTCONSOLIDATION,4.1,0.6893,1
50.0,68500.0,745.0,0.184,15600.0,7.69,RENT,HOMEIMPROVEMENT,5.0,0.3272,0
27.0,61900.0,591.0,0.156,10600.0,13.62,RENT,DEBTCONSOLIDATION,5.2,0.6808,1
19.0,62300.0,848.0,0.38,5700.0,8.57,OTHER,DEBTCONSOLIDATION,0.8,0.2154,0
41.0,58800.0,848.0,0.133,5600.0,6.06,MORTGAGE,PERSONAL,5.1,0.1166,0
38.0,134900.0,802.0,0.125,16300.0,9.54,RENT,MEDICAL,5.4,0.1929,0
32.0,95000.0,776.0,0.084,6300.0,9.17,RENT,HOMEIMPROVEMENT,6.8,0.2271,0
39.0,25900.0,674.0,0.283,3400.0,7.97,MORTGAGE,DEBTCONSOLIDATION,5.9,0.4841,0
71.0,79000.0,767.0,0.405,10800.0,9.54,OWN,HOMEIMPROVEMENT,1.8,0.3581,0
48.0,83700.0,673.0,0.527,6900.0,9.39,MORTGAGE,PERSONAL,15.6,0.6111,1
51.0,59200.0,563.0,0.219,4300.0,10.23,RENT,VENTURE,7.7,0.7266,1
48.0,96700.0,793.0,0.094,10400.0,8.69,MORTGAGE,EDUCATION,4.4,0.1591,0
56.0,54900.0,765.0,0.236,16900.0,8.6,RENT,MEDICAL,4.9,0.3397,0
36.0,55300.0,678.0,0.122,10000.0,12.55,OWN,DEBTCONSOLIDATION,1.9,0.4116,0
18.0,52700.0,588.0,0.424,4700.0,12.51,RENT,PERSONAL,14.8,0.8059,1
36.0,15000.0,636.0,0.167,13900.0,12.45,RENT,PERSONAL,3.7,0.6241,1
48.0,46700.0,543.0,0.188,20400.0,13.9,RENT,MEDICAL,1.0,0.7826,1
26.0,32800.0,751.0,0.331,46600.0,10.51,RENT,DEBTCONSOLIDATION,4.0,0.4617,0
36.0,24100.0,560.0,0.201,27200.0,11.47,RENT,PERSONAL,5.4,0.7547,1
30.0,115900.0,702.0,0.417,4900.0,10.26,MORTGAGE,PERSONAL,2.5,0.473,0
56.0,66300.0,617.0,0.198,18000.0,11.45,MORTGAGE,MEDICAL,2.9,0.5579,1
47.0,48200.0,573.0,0.412,11800.0,13.52,MORTGAGE,VENTURE,1.7,0.782,1
46.0,34900.0,698.0,0.262,4400.0,10.42,RENT,PERSONAL,3.6,0.5218,1
45.0,58600.0,655.0,0.294,12100.0,9.98,RENT,DEBTCONSOLIDATION,2.8,0.6031,1
38.0,88900.0,743.0,0.546,37900.0,8.63,MORTGAGE,DEBTCONSOLIDATION,3.7,0.4715,0
40.0,29800.0,585.0,0.058,22900.0,14.77,MORTGAGE,MEDICAL,0.5,0.6021,1
24.0,48900.0,623.0,0.108,4900.0,9.0,RENT,PERSONAL,1.5,0.5472,1
18.0,82500.0,501.0,0.173,10000.0,15.04,MORTGAGE,MEDICAL,6.5,0.7736,1
40.0,15300.0,516.0,0.271,14000.0,15.54,RENT,PERSONAL,5.9,0.8677,1
42.0,47400.0,815.0,0.269,2900.0,8.57,RENT,MEDICAL,1.4,0.2766,0
53.0,37900.0,836.0,0.041,3000.0,10.24,RENT,HOMEIMPROVEMENT,1.6,0.1698,0
57.0,45200.0,687.0,0.115,11000.0,11.67,MORTGAGE,PERSONAL,1.5,0.3868,0
57.0,36300.0,618.0,0.249,11100.0,12.22,RENT,PERSONAL,0.2,0.6858,1
26.0,53200.0,658.0,0.323,2700.0,10.14,RENT,PERSONAL,13.9,0.6203,1
34.0,155500.0,746.0,0.323,13000.0,9.68,MORTGAGE,PERSONAL,10.7,0.3009,0
44.0,40400.0,641.0,0.133,21200.0,12.2,RENT,EDUCATION,1.9,0.5728,1
68.0,58400.0,698.0,0.056,8500.0,10.05,RENT,MEDICAL,14.1,0.3736,0
56.0,162200.0,679.0,0.257,10300.0,9.31,MORTGAGE,HOMEIMPROVEMENT,1.9,0.3751,0
51.0,35200.0,637.0,0.128,14800.0,9.45,MORTGAGE,PERSONAL,3.4,0.4728,0
33.0,145600.0,641.0,0.301,13500.0,11.46,RENT,EDUCATION,2.4,0.5892,1
27.0,49200.0,702.0,0.053,3100.0,7.74,RENT,DEBTCONSOLIDATION,2.8,0.3443,0
47.0,142800.0,607.0,0.483,5300.0,11.15,RENT,VENTURE,7.7,0.7466,1
25.0,76900.0,714.0,0.069,7500.0,6.07,OTHER,DEBTCONSOLIDATION,7.4,0.2375,0
35.0,58900.0,645.0,0.151,5400.0,12.35,MORTGAGE,MEDICAL,5.9,0.4896,0
37.0,47100.0,690.0,0.089,27600.0,11.93,RENT,PERSONAL,22.9,0.4397,0
57.0,33700.0,784.0,0.34,15400.0,8.44,OWN,PERSONAL,5.5,0.3098,0
34.0,51300.0,667.0,0.222,4600.0,13.41,MORTGAGE,HOMEIMPROVEMENT,6.7,0.5089,1
18.0,84000.0,749.0,0.149,8500.0,11.04,RENT,DEBTCONSOLIDATION,0.7,0.3275,0
44.0,48600.0,546.0,0.212,21800.0,13.8,OWN,MEDICAL,1.9,0.7323,1
30.0,40500.0,645.0,0.178,6300.0,10.93,MORTGAGE,MEDICAL,10.9,0.5025,1
39.0,42200.0,682.0,0.17,18000.0,9.84,MORTGAGE,MEDICAL,1.1,0.4096,0
37.0,88900.0,824.0,0.117,26100.0,8.36,MORTGAGE,PERSONAL,4.4,0.1361,0
35.0,102200.0,533.0,0.357,23200.0,13.13,OWN,PERSONAL,0.8,0.7822,1
47.0,32900.0,673.0,0.057,11200.0,11.36,RENT,DEBTCONSOLIDATION,1.3,0.4571,0
20.0,32800.0,789.0,0.224,23800.0,9.15,RENT,PERSONAL,12.1,0.3115,0
32.0,61600.0,621.0,0.075,6900.0,11.24,RENT,EDUCATION,4.8,0.549,1
46.0,122600.0,664.0,0.576,56400.0,12.36,OTHER,HOMEIMPROVEMENT,3.7,0.6633,1
31.0,97500.0,705.0,0.199,11700.0,9.56,RENT,MEDICAL,2.5,0.4117,0
19.0,23100.0,694.0,0.288,22100.0,10.15,RENT,DEBTCONSOLIDATION,0.2,0.5514,1
46.0,41800.0,797.0,0.057,7700.0,6.59,RENT,PERSONAL,4.0,0.1932,0
51.0,28000.0,714.0,0.058,14000.0,9.31,RENT,DEBTCONSOLIDATION,13.9,0.3577,0
37.0,41800.0,780.0,0.271,14500.0,11.64,MORTGAGE,PERSONAL,11.4,0.3088,0
18.0,128400.0,653.0,0.117,5200.0,9.59,RENT,PERSONAL,2.1,0.441,0
46.0,20900.0,624.0,0.316,5100.0,12.18,MORTGAGE,MEDICAL,3.9,0.6557,1
18.0,18600.0,663.0,0.178,8600.0,10.06,MORTGAGE,DEBTCONSOLIDATION,3.1,0.4721,0
42.0,29800.0,593.0,0.076,21500.0,8.82,MORTGAGE,MEDICAL,5.8,0.5244,1
27.0,58200.0,716.0,0.323,2700.0,10.52,MORTGAGE,EDUCATION,1.0,0.4331,0
24.0,71100.0,651.0,0.359,7700.0,10.15,RENT,MEDICAL,15.5,0.6419,1
33.0,63700.0,630.0,0.291,24800.0,11.88,MORTGAGE,PERSONAL,0.2,0.5964,1
36.0,99300.0,717.0,0.327,4200.0,11.14,MORTGAGE,DEBTCONSOLIDATION,3.5,0.4111,0
30.0,17000.0,594.0,0.13,23800.0,12.47,RENT,DEBTCONSOLIDATION,1.2,0.6782,1
45.0,100000.0,738.0,0.093,4500.0,9.73,RENT,HOMEIMPROVEMENT,3.7,0.2921,0
33.0,40600.0,644.0,0.108,5200.0,9.82,MORTGAGE,MEDICAL,2.9,0.447,0
50.0,76000.0,767.0,0.159,8900.0,9.72,MORTGAGE,VENTURE,4.3,0.235,0
41.0,22200.0,651.0,0.43,36700.0,10.7,MORTGAGE,VENTURE,6.6,0.6537,1
30.0,49200.0,727.0,0.217,6300.0,6.46,RENT,PERSONAL,3.8,0.378,0
28.0,56500.0,693.0,0.287,2900.0,11.38,RENT,EDUCATION,6.1,0.5431,1
18.0,98100.0,736.0,0.28,3700.0,10.98,OWN,HOMEIMPROVEMENT,0.3,0.3468,0
41.0,18900.0,688.0,0.055,19000.0,12.46,RENT,DEBTCONSOLIDATION,9.1,0.4501,0
34.0,49900.0,555.0,0.252,3800.0,16.16,OTHER,EDUCATION,7.2,0.7592,1
18.0,25600.0,756.0,0.038,22700.0,10.04,MORTGAGE,DEBTCONSOLIDATION,3.4,0.2266,0
32.0,66400.0,673.0,0.241,10400.0,11.31,MORTGAGE,HOMEIMPROVEMENT,3.0,0.4712,0
27.0,78100.0,739.0,0.287,9700.0,10.86,RENT,DEBTCONSOLIDATION,1.8,0.429,0
57.0,106100.0,732.0,0.138,12200.0,8.03,MORTGAGE,DEBTCONSOLIDATION,3.8,0.2446,0
18.0,35600.0,622.0,0.041,5600.0,9.05,OWN,PERSONAL,2.1,0.4433,0
21.0,85500.0,611.0,0.135,10900.0,11.06,MORTGAGE,MEDICAL,3.1,0.5115,1
51.0,110900.0,729.0,0.307,4300.0,11.34,MORTGAGE,HOMEIMPROVEMENT,0.9,0.3705,0
54.0,18300.0,657.0,0.144,25400.0,9.87,MORTGAGE,DEBTCONSOLIDATION,1.1,0.4607,0
29.0,70800.0,750.0,0.02,4800.0,9.7,RENT,PERSONAL,2.0,0.254,0
30.0,87100.0,667.0,0.228,13500.0,11.52,OTHER,VENTURE,9.0,0.4622,0
45.0,42000.0,757.0,0.334,4800.0,9.23,RENT,DEBTCONSOLIDATION,0.2,0.4291,0
18.0,23700.0,712.0,0.082,6800.0,7.84,MORTGAGE,PERSONAL,3.8,0.2952,0
18.0,86300.0,702.0,0.359,7600.0,10.47,RENT,EDUCATION,9.5,0.5365,1
35.0,23900.0,652.0,0.16,79800.0,10.33,MORTGAGE,EDUCATION,4.6,0.4822,0
57.0,44000.0,697.0,0.424,9800.0,12.61,MORTGAGE,EDUCATION,1.0,0.5702,1
33.0,47900.0,769.0,0.329,5600.0,10.33,MORTGAGE,VENTURE,2.1,0.3415,0
39.0,75300.0,676.0,0.3,7300.0,9.9,RENT,PERSONAL,2.0,0.5526,1
52.0,33700.0,720.0,0.202,3500.0,12.25,RENT,HOMEIMPROVEMENT,18.4,0.4642,0
63.0,32500.0,683.0,0.212,8800.0,10.86,RENT,PERSONAL,1.2,0.5278,1
31.0,52000.0,689.0,0.264,36200.0,7.71,OWN,DEBTCONSOLIDATION,5.4,0.4201,0
38.0,89700.0,809.0,0.212,12500.0,7.7,RENT,PERSONAL,1.0,0.2269,0
60.0,193400.0,770.0,0.116,18600.0,11.05,OWN,HOMEIMPROVEMENT,1.5,0.1683,0
20.0,19800.0,686.0,0.323,5200.0,9.05,RENT,EDUCATION,4.5,0.5775,1
50.0,59200.0,696.0,0.364,8600.0,9.98,MORTGAGE,HOMEIMPROVEMENT,4.6,0.4909,0
26.0,25500.0,627.0,0.043,11400.0,9.42,MORTGAGE,PERSONAL,3.1,0.4467,0
39.0,90300.0,667.0,0.229,6000.0,8.86,MORTGAGE,MEDICAL,3.1,0.4277,0
35.0,27900.0,703.0,0.339,13100.0,8.69,MORTGAGE,EDUCATION,10.6,0.4686,0
27.0,32700.0,744.0,0.284,15200.0,7.28,MORTGAGE,PERSONAL,12.7,0.3371,0
26.0,34400.0,736.0,0.237,14500.0,8.35,MORTGAGE,HOMEIMPROVEMENT,5.1,0.336,0
41.0,46800.0,597.0,0.269,8900.0,14.67,RENT,PERSONAL,8.0,0.7483,1
50.0,59500.0,753.0,0.114,21200.0,8.89,OWN,DEBTCONSOLIDATION,4.4,0.2363,0
36.0,65500.0,673.0,0.584,8300.0,11.72,MORTGAGE,MEDICAL,10.7,0.6825,1
39.0,48900.0,606.0,0.074,7800.0,13.52,RENT,PERSONAL,1.2,0.6145,1
45.0,22100.0,780.0,0.129,27100.0,6.74,RENT,DEBTCONSOLIDATION,22.7,0.2598,0
26.0,75900.0,790.0,0.273,4600.0,6.95,MORTGAGE,PERSONAL,6.0,0.2283,0
47.0,47500.0,700.0,0.208,3000.0,11.15,OWN,DEBTCONSOLIDATION,0.1,0.4097,0
48.0,98400.0,733.0,0.495,5400.0,8.39,MORTGAGE,EDUCATION,1.0,0.4496,0
69.0,32100.0,738.0,0.117,13000.0,10.29,RENT,VENTURE,8.1,0.3559,0
33.0,18700.0,785.0,0.131,24300.0,10.82,MORTGAGE,DEBTCONSOLIDATION,17.4,0.2373,0
33.0,48000.0,735.0,0.093,6200.0,7.12,RENT,PERSONAL,7.5,0.3025,0
47.0,106700.0,580.0,0.419,35300.0,11.86,RENT,HOMEIMPROVEMENT,7.8,0.7825,1
48.0,54000.0,831.0,0.101,10100.0,7.08,MORTGAGE,PERSONAL,3.2,0.1297,0
32.0,43500.0,760.0,0.394,9100.0,8.01,RENT,HOMEIMPROVEMENT,17.0,0.444,0
33.0,29100.0,642.0,0.309,5500.0,10.25,RENT,PERSONAL,8.6,0.6596,1
44.0,140700.0,603.0,0.171,38800.0,11.2,RENT,PERSONAL,0.1,0.5845,1
28.0,26400.0,718.0,0.158,8900.0,9.62,RENT,PERSONAL,5.8,0.4141,0
33.0,31700.0,659.0,0.213,3900.0,11.07,RENT,VENTURE,9.2,0.5791,1
39.0,69000.0,705.0,0.293,55300.0,11.33,RENT,DEBTCONSOLIDATION,10.9,0.513,1
50.0,16100.0,736.0,0.37,13000.0,9.24,MORTGAGE,DEBTCONSOLIDATION,2.4,0.438,0
31.0,105300.0,638.0,0.356,17300.0,12.92,OWN,HOMEIMPROVEMENT,2.5,0.6025,1
18.0,71300.0,596.0,0.127,32100.0,11.19,RENT,DEBTCONSOLIDATION,5.1,0.6213,1
18.0,84100.0,709.0,0.467,15200.0,8.02,MORTGAGE,DEBTCONSOLIDATION,2.9,0.4861,0
23.0,68500.0,640.0,0.17,19600.0,10.74,MORTGAGE,MEDICAL,1.8,0.4841,0
22.0,44500.0,691.0,0.359,10300.0,10.87,RENT,PERSONAL,6.5,0.5938,1
36.0,25900.0,579.0,0.174,16500.0,13.71,RENT,HOMEIMPROVEMENT,2.7,0.7332,1
24.0,45100.0,661.0,0.311,9700.0,12.97,RENT,PERSONAL,1.5,0.6463,1
30.0,27300.0,734.0,0.453,9800.0,9.76,MORTGAGE,DEBTCONSOLIDATION,2.7,0.4917,0
29.0,65600.0,725.0,0.287,10800.0,10.63,MORTGAGE,MEDICAL,0.9,0.3899,0
33.0,79500.0,621.0,0.492,7500.0,13.63,RENT,EDUCATION,3.6,0.7867,1
54.0,118900.0,592.0,0.066,14100.0,10.99,RENT,DEBTCONSOLIDATION,1.2,0.5552,1
46.0,61300.0,681.0,0.179,14100.0,10.06,RENT,PERSONAL,0.7,0.4797,0
38.0,85400.0,722.0,0.153,17600.0,13.72,MORTGAGE,DEBTCONSOLIDATION,8.9,0.3399,0
32.0,41000.0,710.0,0.393,15500.0,11.08,RENT,DEBTCONSOLIDATION,5.9,0.5826,1
33.0,36800.0,642.0,0.275,40100.0,11.93,MORTGAGE,VENTURE,6.9,0.5836,1
42.0,65100.0,702.0,0.157,20700.0,11.3,MORTGAGE,HOMEIMPROVEMENT,2.4,0.365,0
45.0,38900.0,793.0,0.182,8600.0,6.14,MORTGAGE,PERSONAL,1.6,0.198,0
27.0,57600.0,695.0,0.545,13600.0,9.13,RENT,MEDICAL,4.4,0.6651,1
38.0,25900.0,558.0,0.158,26600.0,11.32,MORTGAGE,DEBTCONSOLIDATION,5.6,0.6725,1
18.0,28900.0,695.0,0.212,5100.0,10.73,MORTGAGE,PERSONAL,3.1,0.4304,0
41.0,71800.0,833.0,0.057,40500.0,6.79,MORTGAGE,EDUCATION,6.3,0.1093,0
47.0,83500.0,583.0,0.412,5800.0,12.48,MORTGAGE,EDUCATION,2.1,0.7388,1
35.0,27100.0,682.0,0.242,18600.0,9.89,RENT,HOMEIMPROVEMENT,0.2,0.5405,1
60.0,73300.0,663.0,0.166,9900.0,8.3,RENT,HOMEIMPROVEMENT,2.4,0.4765,0
27.0,35600.0,687.0,0.132,9600.0,11.59,MORTGAGE,PERSONAL,1.0,0.4029,0
41.0,49500.0,695.0,0.213,4000.0,7.46,MORTGAGE,PERSONAL,2.1,0.3768,0
38.0,114700.0,765.0,0.261,18700.0,7.61,MORTGAGE,DEBTCONSOLIDATION,3.8,0.244,0
37.0,79600.0,686.0,0.02,4000.0,8.31,MORTGAGE,PERSONAL,4.2,0.2766,0
37.0,79000.0,776.0,0.169,3600.0,7.16,OWN,EDUCATION,2.0,0.2035,0
39.0,154100.0,671.0,0.275,22300.0,10.88,OWN,PERSONAL,4.8,0.4259,0
48.0,32100.0,654.0,0.266,34600.0,12.77,RENT,HOMEIMPROVEMENT,16.5,0.64,1
55.0,27100.0,630.0,0.278,6200.0,9.06,RENT,PERSONAL,7.3,0.6517,1
38.0,31800.0,544.0,0.367,20000.0,12.28,OWN,EDUCATION,2.9,0.7996,1
48.0,42100.0,701.0,0.22,17300.0,7.36,MORTGAGE,MEDICAL,12.6,0.3737,0
30.0,15000.0,834.0,0.048,9300.0,6.41,OWN,PERSONAL,4.6,0.1217,0
